current_a,rms_a,is_occupied,temperature,humidity,hour,day_of_week,is_weekend,month,day_of_month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,energy_rolling_mean,energy_rolling_std,energy_lag_1,energy_change,occupancy_duration,occupancy_rolling_mean,location_LAB_1,location_LAB_12,location_Room_1,location_TEST_ROOM,module_EN_lap,module_Fan_1,module_MOD001,module_MOD0011,module_MOD0012,module_MOD_CUR_002,energy_watts,split
0.219616,0.219616,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.954178,2.5527385335484203,52.323479999999996,-4.007959999999997,199.0,0.0,True,False,False,False,False,False,True,False,False,False,48.31552,test
0.21264,0.21264,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,44.173778,7.075885656588077,46.05062,0.7301799999999972,412.0,0.0,True,False,False,False,False,False,True,False,False,False,46.7808,test
0.465806,0.465806,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,100.856734,6.420110855201216,97.86634,4.610980000000012,1165.0,0.0,True,False,False,False,False,False,True,False,False,False,102.47732,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,25.040619999999997,29.21020996796539,34.98616,-34.98616,1058.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.064041,0.064041,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.55926,0.8311720086231703,14.105739999999999,-0.016719999999999402,498.0,0.0,True,False,False,False,False,False,True,False,False,False,14.08902,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,76.77868,47.759424590567846,0.0,0.0,1182.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.238785,0.238785,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.613728,2.4319063642098766,54.360240000000005,-1.8275400000000062,45.0,0.0,True,False,False,False,False,False,True,False,False,False,52.5327,test
0.228188,0.228188,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.43194200000001,2.6670265400580635,56.5268,-6.32544,234.0,0.0,True,False,False,False,False,False,True,False,False,False,50.20136,test
0.224818,0.224818,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.079238,1.917808993813308,49.22896,0.23099999999999454,71.0,0.0,True,False,False,False,False,False,True,False,False,False,49.459959999999995,test
0.247561,0.247561,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.25021,2.8144496794500076,53.47936,0.9840599999999995,197.0,0.0,True,False,False,False,False,False,True,False,False,False,54.46342,test
0.18616,0.18616,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,40.628852,0.7665048804500038,39.72166,1.2335399999999979,939.0,0.0,True,False,False,False,False,False,True,False,False,False,40.9552,test
0.376834,0.376834,,,,18,6,1,1,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,33.929719999999996,39.14889119507852,0.0,82.90348,1258.0,0.0,False,True,False,False,False,False,False,True,False,False,82.90348,test
0.06004,0.06004,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.285096,0.7533323124409415,12.85878,0.35002000000000066,615.0,0.0,True,False,False,False,False,False,True,False,False,False,13.2088,test
0.217606,0.217606,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.463678,1.436868745647536,49.43224,-1.5589200000000005,310.0,0.0,True,False,False,False,False,False,True,False,False,False,47.87332,test
0.0,0.0,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,31.72301,21.96175300980684,0.0,0.0,890.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1198.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.255643,0.255643,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,28.873174,10.423805209065344,27.70174,28.539720000000003,31.0,0.0,True,False,False,False,False,False,True,False,False,False,56.241460000000004,test
0.475626,0.475626,1,29.0,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,97.088288,25.366695796628452,99.539,5.09872,49.0,1.0,False,False,False,True,True,False,False,False,False,False,104.63772,test
0.389291,0.389291,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,35.843324,35.40533450924884,83.87566,1.7683600000000013,1129.0,0.0,True,False,False,False,False,False,True,False,False,False,85.64402,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,36.341096,12.791052355413076,40.98688,-40.98688,967.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.181203,0.181203,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.086507999999995,0.7080169476459,40.7121,-0.8474399999999989,843.0,0.0,True,False,False,False,False,False,True,False,False,False,39.86466,test
0.233496,0.233496,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.447232,1.651809784131303,53.4611,-2.0919799999999995,317.0,0.0,True,False,False,False,False,False,True,False,False,False,51.36912,test
0.21837,0.21837,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.012842,1.1149856521432473,48.6222,-0.5807999999999964,298.0,0.0,True,False,False,False,False,False,True,False,False,False,48.0414,test
0.179209,0.179209,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,13.333848,15.500102702645512,41.06762,-1.6416399999999953,760.0,0.0,True,False,False,False,False,False,True,False,False,False,39.42598,test
0.201502,0.201502,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.493863999999995,1.5340022454516475,49.41816,-5.0877200000000045,436.0,0.0,True,False,False,False,False,False,True,False,False,False,44.330439999999996,test
0.182044,0.182044,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,41.050196,1.1688243210576303,41.620039999999996,-1.5703599999999938,911.0,0.0,True,False,False,False,False,False,True,False,False,False,40.04968,test
0.22586,0.22586,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.767654,1.60208017421989,46.607,3.0822000000000003,440.0,0.0,True,False,False,False,False,False,True,False,False,False,49.6892,test
0.062855,0.062855,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.295391999999998,1.0721232271333003,14.6047,-0.7766000000000002,539.0,0.0,True,False,False,False,False,False,True,False,False,False,13.8281,test
0.0,0.0,1,29.2,61.0,22,6,1,1,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,32.639552,36.10261744920169,0.0,0.0,5.0,1.0,False,False,False,True,True,False,False,False,False,False,0.0,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,987.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6.517301999999999,20.609518519170912,0.0,0.0,1214.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.186274,0.186274,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.527498,0.7668838615522592,41.36088,-0.38060000000000116,848.0,0.0,True,False,False,False,False,False,True,False,False,False,40.98028,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,19.80297,41.89693175453341,0.0,0.0,1188.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,1,29.1,61.0,22,6,1,1,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,10.383999999999999,21.891394148792504,0.0,0.0,8.0,1.0,False,False,False,True,True,False,False,False,False,False,0.0,test
0.0,0.0,1,29.9,62.0,22,6,1,1,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,27.0,1.0,False,False,False,True,True,False,False,False,False,False,0.0,test
0.484672,0.484672,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,101.176878,4.784627905629679,103.00488,3.622959999999992,1169.0,0.0,True,False,False,False,False,False,True,False,False,False,106.62783999999999,test
0.425409,0.425409,1,29.4,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,89.932084,14.238064713151733,86.04133999999999,7.548640000000006,81.0,1.0,False,False,False,True,True,False,False,False,False,False,93.58998,test
0.433202,0.433202,1,29.7,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,85.273188,17.939772650032833,86.69276,8.611679999999993,112.0,1.0,False,False,False,True,True,False,False,False,False,False,95.30444,test
0.178644,0.178644,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,39.933893999999995,0.9535300666508513,40.34052,-1.0388400000000004,814.0,0.0,True,False,False,False,False,False,True,False,False,False,39.30168,test
0.061784,0.061784,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.260566,0.7731151010546428,12.74878,0.8437000000000001,603.0,0.0,True,False,False,False,False,False,True,False,False,False,13.59248,test
0.693067,0.693067,1,29.5,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,117.302416,24.15406021377275,127.65257999999999,24.82216000000001,98.0,1.0,False,False,False,True,True,False,False,False,False,False,152.47474,test
0.300901,0.300901,1,29.1,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,85.87656,21.00761206364555,81.0293,-14.831080000000014,115.0,1.0,False,False,False,True,True,False,False,False,False,False,66.19821999999999,test
0.226776,0.226776,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.715444000000005,4.002332699967262,56.604459999999996,-6.713739999999994,340.0,0.0,True,False,False,False,False,False,True,False,False,False,49.89072,test
0.181671,0.181671,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,40.277446,0.9406055400446036,39.578880000000005,0.3887399999999914,927.0,0.0,True,False,False,False,False,False,True,False,False,False,39.96762,test
0.296241,0.296241,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6.517301999999999,20.609518519170912,0.0,65.17302,1212.0,0.0,True,False,False,False,False,False,True,False,False,False,65.17302,test
0.059121,0.059121,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.798905999999999,0.7308181751759558,14.74836,-1.74174,631.0,0.0,True,False,False,False,False,False,True,False,False,False,13.00662,test
0.261167,0.261167,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,45.773529999999994,32.74145627652614,74.08104,-16.624300000000005,1235.0,0.0,True,False,False,False,False,False,True,False,False,False,57.456739999999996,test
0.586277,0.586277,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,68.29383,49.78359637271098,111.02673999999999,17.954200000000014,1023.0,0.0,True,False,False,False,False,False,False,False,False,True,128.98094,test
0.198228,0.198228,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,54.97382,50.00508354733372,127.33996000000002,-83.72980000000001,1074.0,0.0,True,False,False,False,False,False,True,False,False,False,43.61016,test
0.250129,0.250129,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.84949,2.5141273849146586,51.65864,3.36974,59.0,0.0,True,False,False,False,False,False,True,False,False,False,55.02838,test
0.219716,0.219716,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.401882,0.9144559662308235,46.382819999999995,1.9547000000000025,428.0,0.0,True,False,False,False,False,False,True,False,False,False,48.33752,test
0.231476,0.231476,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.00468,1.7564023541068159,51.02482,-0.10009999999999764,260.0,0.0,True,False,False,False,False,False,True,False,False,False,50.92472,test
0.059611,0.059611,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.807024000000002,0.6335748234254762,14.24192,-1.1275000000000013,635.0,0.0,True,False,False,False,False,False,True,False,False,False,13.114419999999999,test
0.127213,0.127213,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,24.763134,4.705107298198415,28.53378,-0.5469200000000001,24.0,0.0,True,False,False,False,False,False,True,False,False,False,27.98686,test
0.15323,0.15323,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,25.566750000000003,4.280810571046017,27.69074,6.019859999999998,108.0,0.0,True,False,False,False,False,False,True,False,False,False,33.7106,test
0.447085,0.447085,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,44.959309999999995,36.892737310052745,45.6027,52.756,1042.0,0.0,True,False,False,False,False,False,False,False,False,True,98.3587,test
0.0617,0.0617,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.453198,0.7819179068893671,12.15478,1.4192199999999993,694.0,0.0,True,False,False,False,False,False,True,False,False,False,13.574,test
0.183427,0.183427,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,39.998596000000006,0.7060766689141164,39.3668,0.9871400000000037,931.0,0.0,True,False,False,False,False,False,True,False,False,False,40.35394,test
0.066676,0.066676,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.516492,1.3469253739712428,12.28766,2.3810599999999997,495.0,0.0,True,False,False,False,False,False,True,False,False,False,14.66872,test
0.220354,0.220354,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.875824,2.8475332460812877,52.7802,-4.302320000000002,245.0,0.0,True,False,False,False,False,False,True,False,False,False,48.47788,test
0.189434,0.189434,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,32.804794,17.306518561302838,41.105900000000005,0.5695799999999949,899.0,0.0,True,False,False,False,False,False,True,False,False,False,41.67548,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,9.153583999999999,28.94617419367486,0.0,0.0,1189.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,18,6,1,1,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,23.702074,34.17808511659436,39.1545,-39.1545,1260.0,0.0,False,True,False,False,False,False,False,True,False,False,0.0,test
0.473556,0.473556,1,29.6,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,102.19741400000001,27.373751762288336,79.37776000000001,24.80455999999998,95.0,1.0,False,False,False,True,True,False,False,False,False,False,104.18231999999999,test
0.059454,0.059454,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.160796,0.6595937859612918,13.33926,-0.25938000000000017,708.0,0.0,True,False,False,False,False,False,True,False,False,False,13.07988,test
0.087304,0.087304,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,47.364438,10.180340999176202,50.1248,-30.91792,347.0,0.0,True,False,False,False,False,False,True,False,False,False,19.20688,test
0.061651,0.061651,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.568411999999999,1.0780671213605735,12.496,1.067219999999999,585.0,0.0,True,False,False,False,False,False,True,False,False,False,13.56322,test
0.230561,0.230561,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.599746,2.7046473854387303,52.22294,-1.499520000000004,271.0,0.0,True,False,False,False,False,False,True,False,False,False,50.72342,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,28.986034,22.801794729696358,0.0,0.0,351.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.23076,0.23076,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,52.129264,3.4175911717895304,54.04278,-3.275580000000005,241.0,0.0,True,False,False,False,False,False,True,False,False,False,50.767199999999995,test
0.701738,0.701738,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,107.99307200000001,17.229977149680362,89.25026,65.13210000000001,1174.0,0.0,True,False,False,False,False,False,True,False,False,False,154.38236,test
0.218191,0.218191,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.37438,1.5850698640053429,46.913239999999995,1.088780000000007,82.0,0.0,True,False,False,False,False,False,True,False,False,False,48.00202,test
0.236512,0.236512,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.455472,1.4333394508771973,50.4878,1.5448400000000007,313.0,0.0,True,False,False,False,False,False,True,False,False,False,52.03264,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,81.733058,49.82482552909765,52.55558,-52.55558,1079.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.231566,0.231566,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.100952,3.0577701365567886,48.81272,2.1317999999999984,185.0,0.0,True,False,False,False,False,False,True,False,False,False,50.94452,test
0.188004,0.188004,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.342214,0.8631239753402239,39.61496,1.7459199999999981,847.0,0.0,True,False,False,False,False,False,True,False,False,False,41.36088,test
0.098618,0.098618,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,26.128453999999998,4.3507968715736265,21.31514,0.38081999999999994,112.0,0.0,True,False,False,False,False,False,True,False,False,False,21.69596,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1191.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.058589,0.058589,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.831268,1.0354100873152476,15.009060000000002,-2.119480000000001,680.0,0.0,True,False,False,False,False,False,True,False,False,False,12.88958,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,15.508614,25.984227549304926,35.15644,-35.15644,1218.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.344961,0.344961,,,,18,6,1,1,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,15.031060000000002,31.690156786283172,0.0,75.89142000000001,1246.0,0.0,True,False,False,False,False,False,True,False,False,False,75.89142000000001,test
0.430148,0.430148,1,29.5,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,87.09711999999999,19.109225666086672,85.5107,9.121859999999998,71.0,1.0,False,False,False,True,True,False,False,False,False,False,94.63256,test
0.182488,0.182488,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,20.586807999999998,21.70642598141799,40.615520000000004,-0.4681600000000046,953.0,0.0,True,False,False,False,False,False,True,False,False,False,40.14736,test
0.178575,0.178575,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.113238,0.9376203814375806,40.076299999999996,-0.7897999999999925,853.0,0.0,True,False,False,False,False,False,True,False,False,False,39.286500000000004,test
0.205939,0.205939,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.461949999999995,3.5052447112577925,51.87226,-6.565679999999993,176.0,0.0,True,False,False,False,False,False,True,False,False,False,45.306580000000004,test
0.381253,0.381253,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,27.278922,32.236942477217355,58.95428,24.92138,1128.0,0.0,True,False,False,False,False,False,True,False,False,False,83.87566,test
0.062528,0.062528,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.941004000000001,0.7927773646776729,13.5487,0.2074599999999993,480.0,0.0,True,False,False,False,False,False,True,False,False,False,13.75616,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,12.109459999999999,19.500262596486145,0.0,0.0,946.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.066933,0.066933,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.26886,0.9263488901217724,14.03776,0.6875000000000018,529.0,0.0,True,False,False,False,False,False,True,False,False,False,14.725260000000002,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,371.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.063292,0.063292,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.131294,0.9753373145571959,13.47786,0.44638000000000133,472.0,0.0,True,False,False,False,False,False,True,False,False,False,13.924240000000001,test
0.060202,0.060202,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.198789999999999,0.742051787191634,12.62954,0.6148999999999987,599.0,0.0,True,False,False,False,False,False,True,False,False,False,13.244439999999999,test
0.170471,0.170471,,,,18,6,1,1,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,19.341168,28.31882667733614,0.0,37.503620000000005,1261.0,0.0,False,True,False,False,False,False,False,True,False,False,37.503620000000005,test
0.351472,0.351472,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,35.11002,39.956914480237096,37.9159,39.40794,1005.0,0.0,True,False,False,False,False,False,False,False,False,True,77.32384,test
0.229176,0.229176,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.96354,1.6310637486829034,49.18606,1.2326600000000028,255.0,0.0,True,False,False,False,False,False,True,False,False,False,50.41872,test
0.534465,0.534465,1,29.9,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,89.283128,20.327630150127604,95.30444,22.27785999999999,113.0,1.0,False,False,False,True,True,False,False,False,False,False,117.58229999999999,test
0.194114,0.194114,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.925214000000004,1.0863568815726685,40.66062,2.044460000000001,904.0,0.0,True,False,False,False,False,False,True,False,False,False,42.70508,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,24.458983999999997,21.054824552129705,0.0,0.0,970.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.521237,0.521237,1,29.5,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,93.176028,15.636413531154291,104.29298,10.379159999999985,83.0,1.0,False,False,False,True,True,False,False,False,False,False,114.67213999999998,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,359.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.394775,0.394775,1,29.6,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,84.01626200000001,26.63657097913233,94.4526,-7.602100000000007,66.0,1.0,False,False,False,True,True,False,False,False,False,False,86.8505,test
0.062313,0.062313,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.301903999999999,0.6807954558462815,13.55002,0.15883999999999965,618.0,0.0,True,False,False,False,False,False,True,False,False,False,13.70886,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,7.5231639999999995,15.908593367063043,0.0,0.0,1064.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.210411,0.210411,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,31.72301,21.96175300980684,45.501940000000005,0.7884799999999927,888.0,0.0,True,False,False,False,False,False,True,False,False,False,46.29042,test
0.071034,0.071034,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,14.34554,0.8565945908503408,14.99586,0.6316199999999998,661.0,0.0,True,False,False,False,False,False,True,False,False,False,15.62748,test
0.058225,0.058225,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.769184000000001,1.1140875389457432,14.226740000000001,-1.4172400000000014,669.0,0.0,True,False,False,False,False,False,True,False,False,False,12.8095,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1197.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.416072,0.416072,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,97.687568,25.740486113970075,106.49386,-14.958020000000005,1180.0,0.0,True,False,False,False,False,False,True,False,False,False,91.53584,test
0.066379,0.066379,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,14.41847,0.5860776441040085,14.465660000000002,0.1377199999999963,740.0,0.0,True,False,False,False,False,False,True,False,False,False,14.603379999999998,test
0.179157,0.179157,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.489481999999995,1.1040230795284676,41.17828,-1.7637399999999985,868.0,0.0,True,False,False,False,False,False,True,False,False,False,39.41454,test
